case_name,geom_name,mesh,B1,B2,B3,C1,C2,C3,C4,S1,S2,S3,alt_kft,Re_L,M_inf,alpha_deg,beta_deg,CD,CL,CMy
case_822,geom_82,geom_82,183.3,174.2,474.8,1000.0,651.8,231.6,76.77,40.48,51.69,38.92,30.84,30820000.0,0.4431,7.77,0.0,0.0183956,0.27211,-0.118206
case_823,geom_82,geom_82,183.3,174.2,474.8,1000.0,651.8,231.6,76.77,40.48,51.69,38.92,8.58,9314000.0,0.1179,16.1,0.0,0.0783028,0.453109,-0.190079
case_825,geom_82,geom_82,183.3,174.2,474.8,1000.0,651.8,231.6,76.77,40.48,51.69,38.92,34.3,4467000.0,0.2295,13.28,0.0,0.0509756,0.388534,-0.163067
case_827,geom_82,geom_82,183.3,174.2,474.8,1000.0,651.8,231.6,76.77,40.48,51.69,38.92,24.64,10540000.0,0.2563,-2.748,0.0,0.0114033,-0.0871365,0.0377006
case_828,geom_82,geom_82,183.3,174.2,474.8,1000.0,651.8,231.6,76.77,40.48,51.69,38.92,36.94,303400.0,0.1468,-5.488,0.0,0.0233157,-0.164513,0.0703243
case_829,geom_82,geom_82,183.3,174.2,474.8,1000.0,651.8,231.6,76.77,40.48,51.69,38.92,17.31,41750000.0,0.3051,-8.492,0.0,0.019115,-0.280699,0.121556
case_830,geom_83,geom_83,110.0,69.08,258.5,1000.0,805.5,204.6,67.43,48.25,55.06,30.04,24.58,14330000.0,0.2509,0.2285,0.0,0.00435694,0.00426029,-0.00126591
case_831,geom_83,geom_83,110.0,69.08,258.5,1000.0,805.5,204.6,67.43,48.25,55.06,30.04,14.3,2862000.0,0.05301,-8.798,0.0,0.0251821,-0.10254,0.0311496
case_833,geom_83,geom_83,110.0,69.08,258.5,1000.0,805.5,204.6,67.43,48.25,55.06,30.04,6.476,16100000.0,0.1286,-6.477,0.0,0.0109517,-0.0750293,0.02162
case_834,geom_83,geom_83,110.0,69.08,258.5,1000.0,805.5,204.6,67.43,48.25,55.06,30.04,33.39,29960000.0,0.3646,-1.28,0.0,0.00325898,-0.014036,0.00383543
case_835,geom_83,geom_83,110.0,69.08,258.5,1000.0,805.5,204.6,67.43,48.25,55.06,30.04,19.93,14910000.0,0.4127,13.63,0.0,0.0261749,0.109534,-0.0326327
case_837,geom_83,geom_83,110.0,69.08,258.5,1000.0,805.5,204.6,67.43,48.25,55.06,30.04,37.71,2499000.0,0.3827,10.63,0.0,0.0153976,0.122206,-0.0349788
case_839,geom_83,geom_83,110.0,69.08,258.5,1000.0,805.5,204.6,67.43,48.25,55.06,30.04,3.676,7211000.0,0.2011,18.67,0.0,0.0423171,0.182003,-0.0559156
case_840,geom_84,geom_84,199.9,135.0,363.9,1000.0,799.6,241.7,62.58,59.5,56.1,32.53,32.91,5804000.0,0.3099,17.21,0.0,0.0884165,0.371959,-0.201969
case_841,geom_84,geom_84,199.9,135.0,363.9,1000.0,799.6,241.7,62.58,59.5,56.1,32.53,16.12,19310000.0,0.149,12.83,0.0,0.0460697,0.336695,-0.17995
case_842,geom_84,geom_84,199.9,135.0,363.9,1000.0,799.6,241.7,62.58,59.5,56.1,32.53,25.46,15920000.0,0.4332,2.362,0.0,0.00923281,0.0739996,-0.0408649
case_845,geom_84,geom_84,199.9,135.0,363.9,1000.0,799.6,241.7,62.58,59.5,56.1,32.53,0.4339,15190000.0,0.07062,14.99,0.0,0.0740726,0.396414,-0.214257
case_847,geom_84,geom_84,199.9,135.0,363.9,1000.0,799.6,241.7,62.58,59.5,56.1,32.53,30.39,3864000.0,0.3441,-1.488,0.0,0.0100277,-0.0391477,0.0208763
case_848,geom_84,geom_84,199.9,135.0,363.9,1000.0,799.6,241.7,62.58,59.5,56.1,32.53,23.9,839000.0,0.2089,9.71,0.0,0.0325427,0.255942,-0.137314
case_850,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,14.06,51930000.0,0.4034,-6.586,0.0,0.00797052,-0.123022,0.0409178
case_852,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,2.173,68460000.0,0.4685,9.108,0.0,0.0179137,0.155057,-0.0493888
case_853,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,16.33,2573000.0,0.3177,-9.87,0.0,0.0172292,-0.164286,0.0539313
case_854,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,37.13,5291000.0,0.3301,17.56,0.0,0.052375,0.248131,-0.0811431
case_855,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,7.752,10190000.0,0.1238,7.2,0.0,0.0158303,0.132429,-0.0448031
case_856,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,33.67,6804000.0,0.1563,2.116,0.0,0.00881975,0.0424456,-0.0144181
case_857,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,23.25,9753000.0,0.2345,11.62,0.0,0.0229374,0.193215,-0.0630112
case_858,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,8.769,2447000.0,0.0906,16.33,0.0,0.0539157,0.250118,-0.0840687
case_859,geom_85,geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24,27.26,18900000.0,0.1986,-0.2554,0.0,0.00645225,-0.000605471,-5.78911e-05
case_860,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,15.45,52560000.0,0.3946,-6.67,0.0,0.0140071,-0.24739,0.130235
case_861,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,11.49,15030000.0,0.3198,7.854,0.0,0.0199695,0.285494,-0.149971
case_862,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,35.98,8764000.0,0.1642,-8.385,0.0,0.0260908,-0.284261,0.147584
case_863,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,26.24,465600.0,0.115,9.726,0.0,0.0467103,0.291832,-0.147852
case_864,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,3.376,5421000.0,0.2287,-1.634,0.0,0.0129901,-0.0499698,0.0254623
case_865,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,16.4,8650000.0,0.06106,19.65,0.0,0.140278,0.570528,-0.296914
case_866,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,30.68,15680000.0,0.3311,0.9642,0.0,0.00713358,0.0461584,-0.0255437
case_867,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,38.15,8097000.0,0.2354,14.36,0.0,0.0639594,0.402737,-0.202388
case_868,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,22.34,39340000.0,0.4286,4.663,0.0,0.0101375,0.195497,-0.105637
case_869,geom_86,geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11,7.107,31730000.0,0.4689,12.71,0.0,0.0670199,0.291352,-0.145701
case_870,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,27.76,837500.0,0.1914,-3.917,0.0,0.0169114,-0.113523,0.0586991
case_871,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,0.3514,76370000.0,0.3418,3.227,0.0,0.00757459,0.117886,-0.0639336
case_872,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,8.183,5822000.0,0.06939,17.49,0.0,0.102613,0.456873,-0.233465
case_873,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,7.757,36730000.0,0.2727,-4.694,0.0,0.0104056,-0.147385,0.0769945
case_874,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,19.85,18180000.0,0.4543,14.29,0.0,0.0719219,0.310371,-0.15163
case_875,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,13.07,13790000.0,0.3178,10.34,0.0,0.037175,0.286776,-0.142347
case_876,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,23.6,41210000.0,0.4082,7.495,0.0,0.0201853,0.235077,-0.121339
case_877,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,31.28,6693000.0,0.1098,-0.6472,0.0,0.0163414,-0.0128172,0.00578811
case_878,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,36.59,4481000.0,0.4804,12.27,0.0,0.0546065,0.25772,-0.122964
case_879,geom_87,geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89,34.0,7133000.0,0.1671,-7.201,0.0,0.0200998,-0.217919,0.113066
case_880,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,28.84,5602000.0,0.06736,1.061,0.0,0.0159091,0.0213132,-0.00762216
case_881,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,0.7459,29050000.0,0.2574,-3.508,0.0,0.00609456,-0.0624469,0.0215165
case_882,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,24.83,3832000.0,0.3096,-8.302,0.0,0.0141785,-0.145204,0.0499914
case_884,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,12.15,53720000.0,0.3314,13.4,0.0,0.0319611,0.191492,-0.0641554
case_885,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,37.83,386400.0,0.1888,17.46,0.0,0.0605594,0.240667,-0.0840487
case_886,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,35.42,28990000.0,0.4806,7.747,0.0,0.0123511,0.14849,-0.0517035
case_887,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,7.558,20930000.0,0.437,-5.199,0.0,0.00673311,-0.0975091,0.0338188
case_888,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,22.05,12600000.0,0.1742,9.343,0.0,0.0185821,0.167036,-0.0582174
case_889,geom_88,geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11,19.58,4464000.0,0.09778,16.56,0.0,0.0489462,0.268072,-0.0932075
case_890,geom_89,geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89,29.34,1920000.0,0.1102,15.01,0.0,0.0406297,0.224154,-0.0693457
case_891,geom_89,geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89,1.841,37840000.0,0.2201,-4.414,0.0,0.00758155,-0.0675671,0.019683
case_892,geom_89,geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89,13.22,7536000.0,0.1556,19.72,0.0,0.067658,0.257686,-0.0844822
case_893,geom_89,geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89,35.77,143200.0,0.06188,12.68,0.0,0.0511696,0.193435,-0.0614319
case_894,geom_89,geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89,22.24,31000000.0,0.266,-1.741,0.0,0.00506975,-0.0257765,0.00734883
case_895,geom_89,geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89,38.03,14310000.0,0.4787,1.655,0.0,0.00572233,0.0278756,-0.00813631
case_896,geom_89,geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89,27.6,18260000.0,0.3174,3.851,0.0,0.00600153,0.0622084,-0.0182313
case_898,geom_89,geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89,18.15,17120000.0,0.3991,5.833,0.0,0.00774411,0.0941668,-0.0275017
case_900,geom_90,geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86,5.255,26000000.0,0.3634,-5.462,0.0,0.0092491,-0.13532,0.0497429
case_901,geom_90,geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86,37.73,19830000.0,0.4217,-7.596,0.0,0.0129418,-0.189598,0.0696362
case_903,geom_90,geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86,11.23,11090000.0,0.1307,14.73,0.0,0.0504681,0.304519,-0.112608
case_904,geom_90,geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86,34.7,1568000.0,0.1485,19.77,0.0,0.0987368,0.344785,-0.133615
case_905,geom_90,geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86,22.52,56360000.0,0.4737,-3.222,0.0,0.00548763,-0.0824292,0.0302669
case_907,geom_90,geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86,12.43,9292000.0,0.2366,5.749,0.0,0.0145046,0.147836,-0.0552945
case_908,geom_90,geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86,16.3,2802000.0,0.4002,12.54,0.0,0.0392002,0.252448,-0.091516
case_909,geom_90,geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86,30.88,4081000.0,0.07701,8.985,0.0,0.034111,0.218089,-0.0822995
case_910,geom_91,geom_91,120.1,184.6,589.3,1000.0,644.2,230.6,62.19,54.93,43.38,28.47,38.15,9946000.0,0.4957,-3.187,0.0,0.00727326,-0.104508,0.0451363
case_911,geom_91,geom_91,120.1,184.6,589.3,1000.0,644.2,230.6,62.19,54.93,43.38,28.47,12.46,53270000.0,0.3325,7.907,0.0,0.0173869,0.267779,-0.116301
case_912,geom_91,geom_91,120.1,184.6,589.3,1000.0,644.2,230.6,62.19,54.93,43.38,28.47,25.59,16440000.0,0.4039,-4.029,0.0,0.00786617,-0.129261,0.0556521
case_913,geom_91,geom_91,120.1,184.6,589.3,1000.0,644.2,230.6,62.19,54.93,43.38,28.47,17.58,904900.0,0.1498,16.77,0.0,0.084011,0.398652,-0.167404
case_914,geom_91,geom_91,120.1,184.6,589.3,1000.0,644.2,230.6,62.19,54.93,43.38,28.47,4.079,14510000.0,0.08907,2.857,0.0,0.0187958,0.0978896,-0.0429155
case_915,geom_91,geom_91,120.1,184.6,589.3,1000.0,644.2,230.6,62.19,54.93,43.38,28.47,23.8,5699000.0,0.2428,12.8,0.0,0.0414285,0.341872,-0.141424
case_921,geom_92,geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79,15.02,49300000.0,0.4174,-0.3751,0.0,0.00330477,-0.00464894,0.00122306
case_922,geom_92,geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79,17.35,6284000.0,0.07425,-2.616,0.0,0.0161655,-0.041693,0.0128857
case_923,geom_92,geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79,7.597,46950000.0,0.2984,15.85,0.0,0.0499079,0.212157,-0.070719
case_924,geom_92,geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79,28.31,3442000.0,0.3546,4.173,0.0,0.00713052,0.0715845,-0.0218339
case_926,geom_92,geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79,34.57,16920000.0,0.2165,12.79,0.0,0.0268347,0.210578,-0.0656169
case_927,geom_92,geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79,36.77,3870000.0,0.374,6.041,0.0,0.00961802,0.101537,-0.0308904
case_928,geom_92,geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79,22.84,7150000.0,0.1831,8.455,0.0,0.0161413,0.140722,-0.0435146
case_929,geom_92,geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79,24.79,10860000.0,0.2354,-4.199,0.0,0.00789339,-0.0677409,0.0204592
case_930,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,38.97,8806000.0,0.1427,3.233,0.0,0.00898191,0.0504542,-0.0176702
case_932,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,0.3977,20190000.0,0.3508,-9.778,0.0,0.0141903,-0.150025,0.0519503
case_933,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,32.34,12520000.0,0.2324,16.57,0.0,0.0401753,0.227129,-0.0794542
case_934,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,4.199,3142000.0,0.4453,18.5,0.0,0.0628562,0.218137,-0.0808688
case_935,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,8.887,40020000.0,0.3972,6.375,0.0,0.00770224,0.102363,-0.0356751
case_936,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,31.71,9690000.0,0.1285,-0.8529,0.0,0.00867534,-0.0115905,0.00387303
case_937,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,18.19,4464000.0,0.194,-2.951,0.0,0.00765209,-0.0427579,0.0145669
case_938,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,25.19,2753000.0,0.06659,-5.802,0.0,0.0197147,-0.0873352,0.030838
case_939,geom_93,geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03,23.83,15880000.0,0.3032,10.33,0.0,0.0174254,0.156267,-0.0543777
case_941,geom_94,geom_94,100.9,186.7,314.6,1000.0,556.3,214.0,61.74,51.89,54.94,38.56,16.19,1225000.0,0.1974,16.42,0.0,0.0538374,0.276789,-0.112464
case_942,geom_94,geom_94,100.9,186.7,314.6,1000.0,556.3,214.0,61.74,51.89,54.94,38.56,36.05,16260000.0,0.2617,10.32,0.0,0.019697,0.208751,-0.0865449
case_944,geom_94,geom_94,100.9,186.7,314.6,1000.0,556.3,214.0,61.74,51.89,54.94,38.56,6.872,14960000.0,0.3906,-2.942,0.0,0.00480406,-0.0628424,0.0263333
case_946,geom_94,geom_94,100.9,186.7,314.6,1000.0,556.3,214.0,61.74,51.89,54.94,38.56,32.12,8814000.0,0.3036,2.796,0.0,0.0075609,0.0603376,-0.0256116
case_947,geom_94,geom_94,100.9,186.7,314.6,1000.0,556.3,214.0,61.74,51.89,54.94,38.56,20.44,4697000.0,0.1757,0.9029,0.0,0.00743067,0.0208796,-0.00899606
case_948,geom_94,geom_94,100.9,186.7,314.6,1000.0,556.3,214.0,61.74,51.89,54.94,38.56,31.57,24760000.0,0.4389,6.473,0.0,0.00922435,0.143506,-0.0605816
case_949,geom_94,geom_94,100.9,186.7,314.6,1000.0,556.3,214.0,61.74,51.89,54.94,38.56,24.17,11440000.0,0.127,-7.06,0.0,0.0157694,-0.14183,0.0590356
case_950,geom_95,geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25,38.11,4823000.0,0.3944,-9.471,0.0,0.0203547,-0.21456,0.0923913
case_951,geom_95,geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25,16.15,8228000.0,0.07501,-2.022,0.0,0.0196743,-0.0432413,0.0187149
case_952,geom_95,geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25,28.01,11900000.0,0.2116,14.24,0.0,0.0459466,0.287826,-0.121993
case_953,geom_95,geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25,14.72,4951000.0,0.1021,7.631,0.0,0.0244887,0.180765,-0.0793146
case_954,geom_95,geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25,5.244,30200000.0,0.2371,0.169,0.0,0.0067741,0.00897778,-0.00429738
case_956,geom_95,geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25,2.287,1515000.0,0.281,3.768,0.0,0.0119371,0.0918416,-0.0402654
case_957,geom_95,geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25,32.91,37600000.0,0.4974,18.36,0.0,0.0933132,0.300822,-0.137828
case_958,geom_95,geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25,27.15,18480000.0,0.1796,11.0,0.0,0.027304,0.249379,-0.107885
case_960,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,32.12,12150000.0,0.278,15.38,0.0,0.0520924,0.288331,-0.123307
case_961,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,31.93,4796000.0,0.06018,4.442,0.0,0.0249469,0.104922,-0.0464674
case_962,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,38.61,4215000.0,0.2434,8.887,0.0,0.0205921,0.200527,-0.0876029
case_963,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,13.87,7724000.0,0.159,-4.808,0.0,0.0123319,-0.107139,0.0466354
case_964,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,26.08,12760000.0,0.1893,-7.668,0.0,0.0163196,-0.171543,0.0746462
case_965,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,19.91,34200000.0,0.3234,-1.325,0.0,0.00494048,-0.0279293,0.011922
case_966,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,10.58,48350000.0,0.3754,18.41,0.0,0.0904517,0.292626,-0.135674
case_967,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,0.4703,2624000.0,0.4484,11.76,0.0,0.0335297,0.250252,-0.107564
case_968,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,21.05,6819000.0,0.4614,0.9294,0.0,0.00683998,0.0253436,-0.0113786
case_969,geom_96,geom_96,140.4,133.2,333.7,1000.0,724.3,261.4,71.14,58.42,46.35,39.6,5.352,11100000.0,0.1054,5.611,0.0,0.0178545,0.13091,-0.0576628
case_971,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,0.1309,26340000.0,0.2228,-9.075,0.0,0.0206738,-0.279699,0.142348
case_972,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,18.62,6615000.0,0.1554,19.24,0.0,0.100125,0.439565,-0.216201
case_973,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,34.75,3443000.0,0.2343,2.462,0.0,0.0118949,0.0844418,-0.043994
case_974,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,7.749,63520000.0,0.4673,15.15,0.0,0.0745246,0.306629,-0.147972
case_975,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,20.02,13710000.0,0.1273,8.836,0.0,0.0269452,0.277431,-0.14223
case_976,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,12.64,6264000.0,0.0577,0.3573,0.0,0.0258192,0.0189565,-0.0101872
case_977,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,39.56,2281000.0,0.4393,-2.989,0.0,0.0102797,-0.0884518,0.0449772
case_978,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,28.55,7188000.0,0.3357,11.47,0.0,0.0334076,0.326916,-0.162192
case_979,geom_97,geom_97,155.6,120.4,611.6,1000.0,637.8,232.1,82.63,57.75,48.55,36.89,26.37,31390000.0,0.3111,6.419,0.0,0.0130292,0.22091,-0.114883
case_980,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,10.33,21190000.0,0.4348,-4.944,0.0,0.00800145,-0.101528,0.0309973
case_981,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,18.06,56690000.0,0.4787,2.873,0.0,0.00424425,0.0703698,-0.0218866
case_982,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,22.02,1776000.0,0.2224,14.65,0.0,0.0373147,0.245013,-0.0746587
case_983,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,1.892,3813000.0,0.09385,0.7001,0.0,0.013329,0.0186654,-0.00585061
case_984,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,31.62,12290000.0,0.3491,-8.998,0.0,0.0148829,-0.179839,0.0548879
case_985,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,7.506,26690000.0,0.2917,11.76,0.0,0.0225073,0.237744,-0.073182
case_986,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,38.21,5632000.0,0.1148,5.289,0.0,0.0149696,0.11062,-0.0343932
case_987,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,34.67,11900000.0,0.2742,9.342,0.0,0.0170275,0.192613,-0.0594547
case_988,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,24.85,18300000.0,0.1825,-3.929,0.0,0.00985196,-0.0752243,0.0230406
case_989,geom_98,geom_98,101.8,54.61,481.6,1000.0,722.1,274.3,86.32,42.76,58.47,25.95,13.45,41710000.0,0.3756,18.58,0.0,0.0602674,0.252407,-0.0795449
case_990,geom_99,geom_99,113.2,120.8,271.9,1000.0,550.6,278.6,78.63,51.78,46.66,28.6,5.377,59910000.0,0.3024,10.41,0.0,0.0175228,0.188416,-0.0620789
case_991,geom_99,geom_99,113.2,120.8,271.9,1000.0,550.6,278.6,78.63,51.78,46.66,28.6,22.74,422900.0,0.2328,5.464,0.0,0.0122431,0.0935023,-0.0306095
case_992,geom_99,geom_99,113.2,120.8,271.9,1000.0,550.6,278.6,78.63,51.78,46.66,28.6,39.83,2884000.0,0.07851,13.29,0.0,0.0374724,0.223948,-0.0743651
case_993,geom_99,geom_99,113.2,120.8,271.9,1000.0,550.6,278.6,78.63,51.78,46.66,28.6,28.66,12680000.0,0.3333,-0.5213,0.0,0.00561406,-0.00730973,0.00224036
